time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,1.199964844,-0.50741148,-0.225710869,-2.451381922,0.627968967,-0.073303774,0.494495034,stretching
1.73E+18,1.209965088,-0.478476048,-0.219097137,-2.20061636,0.585819304,-0.01282816,0.514653563,stretching
1.73E+18,1.219964844,-0.514058113,-0.274282455,-2.007948399,0.534506679,-0.075136371,0.489608109,stretching
1.73E+18,1.229965088,-0.556538582,-0.397082329,-1.901206732,0.455705136,-0.265726179,0.471893042,stretching
1.73E+18,1.239964844,-0.564008236,-0.516277313,-1.940480351,0.40805766,-0.463646382,0.459675759,stretching
1.73E+18,1.249965088,-0.587816715,-0.631040573,-2.031072617,0.443487823,-0.687222898,0.448069304,stretching
1.73E+18,1.259964844,-0.645395994,-0.724174976,-2.103312016,0.523511112,-1.021365881,0.407752246,stretching
1.73E+18,1.269965088,-0.669720173,-0.753656387,-2.132377148,0.54733485,-1.447749496,0.357661337,stretching
1.73E+18,1.279964844,-0.655022144,-0.729296684,-2.119921207,0.51068294,-1.788612127,0.328950673,stretching
1.73E+18,1.289965088,-0.634729624,-0.690217018,-2.056676865,0.412333727,-1.948047757,0.352774411,stretching
1.73E+18,1.299964844,-0.670891762,-0.63038063,-1.996067524,0.270002246,-1.933997869,0.379041582,stretching
1.73E+18,1.309965088,-0.762248993,-0.553283691,-1.934998989,0.145996675,-1.779449105,0.410195708,stretching
1.73E+18,1.319964844,-0.830552101,-0.511520386,-1.859658957,0.072692908,-1.500283957,0.45601055,stretching
1.73E+18,1.329965088,-0.881552935,-0.530557632,-1.766911268,0.080634154,-1.169806004,0.517707884,stretching
1.73E+18,1.339964844,-0.904796124,-0.591565132,-1.657349348,0.179594249,-0.8790344,0.546418548,stretching
1.73E+18,1.349965088,-0.901830435,-0.700884819,-1.569579005,0.216246128,-0.635299385,0.483499467,stretching
1.73E+18,1.359964844,-0.865761757,-0.793452263,-1.482947707,0.141109765,-0.451429069,0.357050478,stretching
1.73E+18,1.369965088,-0.805382729,-0.830568314,-1.466730118,0.072082043,-0.403781623,0.234266639,stretching
1.73E+18,1.379964844,-0.750992537,-0.779400826,-1.500683427,0.041538805,-0.504574299,0.144469514,stretching
1.73E+18,1.389965088,-0.716681719,-0.628292084,-1.596119404,0.050090913,-0.687222898,0.08460477,stretching
1.73E+18,1.399964844,-0.701747656,-0.398674965,-1.706006169,0.082466744,-0.790459037,0.054672398,stretching
1.73E+18,1.409965088,-0.770660877,-0.108506203,-1.798563719,0.128281608,-0.852156341,0.072998337,stretching
1.73E+18,1.419964844,-0.892580032,0.092816353,-1.857970476,0.158213973,-0.901025534,0.101708986,stretching
1.73E+18,1.429965088,-1.009026766,0.208568573,-1.870420694,0.2950477,-0.974940181,0.106595904,stretching
1.73E+18,1.439964844,-1.075914145,0.297082901,-1.86371851,0.365907997,-1.036637545,0.063835368,stretching
1.73E+18,1.449965088,-1.107848883,0.227319717,-1.86887455,0.299323738,-1.020144224,0.011911863,stretching
1.73E+18,1.459964844,-1.082726479,0.153285027,-1.855694056,0.175318196,-0.8655954,0.015577052,stretching
1.73E+18,1.469965088,-1.006237507,0.142103195,-1.890428066,0.128892466,-0.617584288,0.058337588,stretching
1.73E+18,1.479964844,-0.99969101,0.257553101,-1.994944572,0.135001123,-0.383623093,0.044287696,stretching
1.73E+18,1.489965088,-1.0179286,0.369411469,-2.120460987,0.075136371,-0.345749468,-0.06811142,stretching
1.73E+18,1.499964844,-1.153757334,0.676294327,-2.238639116,-0.003665189,-0.416609794,-0.182953998,stretching
1.73E+18,1.509965088,-1.275071025,0.81415844,-2.275017977,-0.021380268,-0.474031061,-0.228768855,stretching
1.73E+18,1.519964844,-1.355730176,0.756011963,-2.260458469,0.052534372,-0.527787149,-0.189673513,stretching
1.73E+18,1.529965088,-1.279713631,0.585773468,-2.126854897,0.138055444,-0.562606454,-0.140193462,stretching
1.73E+18,1.539964844,-1.144579172,0.2942276,-1.937787771,0.159435704,-0.546113133,-0.045509428,stretching
1.73E+18,1.549965088,-0.964889765,0.017940521,-1.729293108,0.196087599,-0.456926852,0.034513861,stretching
1.73E+18,1.559964844,-0.804403067,-0.171398163,-1.528063536,0.210137486,-0.262671858,0.051007207,stretching
1.73E+18,1.569965088,-0.672344208,-0.189398766,-1.351287365,0.149661869,0.034819294,0.045509428,stretching
1.73E+18,1.579964844,-0.602184296,-0.161008835,-1.164099455,0.068416856,0.342695147,0.071776614,stretching
1.73E+18,1.589965088,-0.643422842,-0.283437729,-1.006071806,-0.002443459,0.57726723,0.074220069,stretching
1.73E+18,1.599964844,-0.853708506,-0.708964348,-0.890713453,-0.045814857,0.77274394,0.03695732,stretching
1.73E+18,1.609965088,-0.921694517,-0.928132057,-0.581714094,-0.055588696,0.949283838,-0.027183482,stretching
1.73E+18,1.619964844,-0.614062428,-0.375940323,-0.268942952,-0.047647454,1.065348148,-0.081550449,stretching
1.73E+18,1.629965088,-0.586343169,-0.48167038,-0.123774052,-0.009162972,1.178969026,-0.104763307,stretching
1.73E+18,1.639964844,-0.645857811,-0.435272217,-0.087754488,0.071471177,1.237612009,-0.093767747,stretching
1.73E+18,1.649965088,-0.716449499,-0.22070694,-0.025734663,0.192422405,1.189353704,-0.11453715,stretching
1.73E+18,1.659964844,-0.83227849,-0.414193153,-0.067083836,0.31520623,1.050076604,-0.160352007,stretching
1.73E+18,1.669965088,-0.906419277,-0.70070076,-0.254702568,0.379957885,0.820391417,-0.193338707,stretching
1.73E+18,1.679964844,-0.63329649,0.26285553,-0.359218776,0.383623093,0.571158588,-0.211664647,stretching
1.73E+18,1.689965088,-0.8716923,0.309089661,-0.540987968,0.351858109,0.402559876,-0.244040474,stretching
1.73E+18,1.699964844,-1.150820136,0.216654778,-0.767160773,0.317649692,0.355523288,-0.297185719,stretching
1.73E+18,1.709965088,-1.379091382,-0.024215698,-0.923522472,0.304821521,0.456315994,-0.377209008,stretching
1.73E+18,1.719964844,-1.417049289,-0.163580894,-1.154690623,0.32498005,0.705548823,-0.453567088,stretching
1.73E+18,1.729965088,-1.318720102,-0.104005814,-1.493558645,0.366518855,1.083063245,-0.518318772,stretching
1.73E+18,1.739964844,-1.268616319,-0.068757057,-1.858186722,0.416609794,1.477681875,-0.558635831,stretching
1.73E+18,1.749965088,-1.291694522,0.192505836,-2.156059504,0.464868098,1.734245062,-0.577572644,stretching
1.73E+18,1.759964844,-1.328338385,0.238981247,-2.405081749,0.491135269,1.8044945,-0.567187965,stretching
1.73E+18,1.769965088,-1.317654014,0.427830696,-2.655321121,0.495411336,1.695149779,-0.537866414,stretching
1.73E+18,1.779964844,-1.415963531,0.431396484,-2.865090609,0.499076515,1.441030025,-0.514653563,stretching
1.73E+18,1.789965088,-1.759574294,0.075167656,-2.91813612,0.49418962,1.073900223,-0.489608109,stretching
1.73E+18,1.799964844,-1.478522301,1.092988014,-2.986032009,0.45448339,0.605367005,-0.452345371,stretching
1.73E+18,1.809965088,-1.39754498,1.797341347,-2.724711895,0.383623093,0.096516632,-0.382095933,stretching
1.73E+18,1.819964844,-1.130331039,2.430936813,-2.325001478,0.326201797,-0.372016639,-0.308792144,stretching
1.73E+18,1.829965088,-1.106047988,1.851644516,-1.791793823,0.312151909,-0.799011111,-0.30024004,stretching
1.73E+18,1.839964844,-0.741180599,0.619264603,-1.580734134,0.334753901,-1.13437593,-0.327728957,stretching
1.73E+18,1.849965088,-0.182120919,-0.329490662,-1.488406181,0.343916863,-1.275485635,-0.314900786,stretching
1.73E+18,1.859964844,0.452822804,-0.855553627,-1.374567032,0.320093155,-1.169195175,-0.242207885,stretching
1.73E+18,1.869965088,0.912551999,-1.140296936,-1.172100067,0.288939029,-0.854599833,-0.173180163,stretching
1.73E+18,1.879964844,1.07845366,-1.389463902,-0.77562356,0.228463426,-0.519235075,-0.141415194,stretching
1.73E+18,1.889965088,0.998399734,-1.665920734,-0.197295904,0.151494458,-0.260839254,-0.106595904,stretching
1.73E+18,1.899964844,0.880939126,-1.910887718,0.40087986,0.071471177,-0.088575393,-0.059559315,stretching
1.73E+18,1.909965088,0.808058441,-2.058088303,0.920983553,-0.048258316,-0.012217295,-0.015577052,stretching
1.73E+18,1.919964844,0.895594299,-2.089221954,1.29300499,-0.266947895,-0.05497783,0.037568185,stretching
1.73E+18,1.929965088,1.052428722,-2.042770386,1.527053595,-0.528398037,-0.212580949,0.101708986,stretching
1.73E+18,1.939964844,1.219349146,-1.960902214,1.580435038,-0.615140855,-0.395840377,-0.027794348,stretching
1.73E+18,1.949965088,1.383721113,-1.91360569,1.463317633,-0.518013358,-0.737924635,-0.226936266,stretching
1.73E+18,1.959964844,1.607637405,-1.93671751,1.223865509,-0.343306005,-0.942564368,-0.322231174,stretching
1.73E+18,1.969965088,1.870506644,-1.831796646,1.019344091,-0.286495596,-0.752585411,-0.205556005,stretching
1.73E+18,1.979964844,2.045182467,-1.602128029,0.906939745,-0.32498005,-0.459981173,-0.054672398,stretching
1.73E+18,1.989965088,1.997857571,-1.342490196,0.838566303,-0.31826055,-0.425772756,0.002138027,stretching
1.73E+18,1.999964844,1.793727636,-1.130305767,0.829962254,-0.229074299,-0.637131989,-0.06627883,stretching
1.73E+18,2.009965088,1.51454854,-1.238861084,0.838904858,-0.125227273,-0.857043266,-0.14935644,stretching
1.73E+18,2.019964844,1.2901057,-1.44285059,0.873664141,-0.040317077,-0.980437994,-0.178677946,stretching
1.73E+18,2.029965088,1.10671711,-1.636907578,0.841771841,0.047647454,-0.881477892,-0.143247798,stretching
1.73E+18,2.039964844,0.966525078,-1.787744045,0.690821409,0.147829279,-0.534506679,0.000916297,stretching
1.73E+18,2.049965088,0.751790047,-1.851606846,0.536664248,0.263893574,-0.09040799,0.231212318,stretching
1.73E+18,2.059964844,0.452864707,-1.831045151,0.494370699,0.385455668,0.200974509,0.411417425,stretching
1.73E+18,2.069965088,0.109751076,-1.723368645,0.542333603,0.428216219,0.181426838,0.483499467,stretching
1.73E+18,2.079964844,-0.218931973,-1.513046741,0.60159874,0.376292706,-0.043371398,0.494495034,stretching
1.73E+18,2.089965088,-0.443500578,-1.159759521,0.644576073,0.259617537,-0.341473401,0.527481735,stretching
1.73E+18,2.099964844,-0.59774816,-0.783867359,0.667685986,0.160046577,-0.6035344,0.607505023,stretching
1.73E+18,2.109965088,-0.519039512,-0.234917641,0.763297796,0.133779392,-0.924238384,0.632550478,stretching
1.73E+18,2.119964844,-0.511650324,-0.181043625,0.867046595,0.142942354,-1.385441303,0.538477302,stretching
1.73E+18,2.129965088,-0.256540775,0.000286102,1.068871021,0.100792691,-1.778227329,0.415082604,stretching
1.73E+18,2.139964844,0.077775255,0.446084023,1.514876366,0.003665189,-1.89734602,0.369267762,stretching
1.73E+18,2.149965088,0.210655481,0.480165482,1.979147673,-0.113620847,-1.7580688,0.407752246,stretching
1.73E+18,2.159964844,0.291358531,0.255689621,2.405481339,-0.223576516,-1.502116442,0.450512767,stretching
1.73E+18,2.169965088,0.450236797,-0.075709343,2.761590481,-0.321314871,-1.222951293,0.463951796,stretching
1.73E+18,2.179964844,0.607263923,-0.56125164,3.075678349,-0.395229518,-0.866817117,0.501214564,stretching
1.73E+18,2.189965088,0.781877339,-0.916985512,3.294559479,-0.402559876,-0.538171887,0.539699018,stretching
1.73E+18,2.199964844,0.803113937,-1.160463333,3.383861542,-0.31826055,-0.417220652,0.518318772,stretching
1.73E+18,2.209965088,0.628795505,-1.233197212,3.388012648,-0.244956776,-0.350636393,0.40286532,stretching
1.73E+18,2.219964844,0.275875807,-1.068410873,3.389649153,-0.244956776,-0.346360326,0.290466189,stretching
1.73E+18,2.229965088,-0.14855814,-0.787978649,3.425992966,-0.310930163,-0.32498005,0.23060146,stretching
1.73E+18,2.239964844,-0.491820097,-0.382656097,3.38124752,-0.3084867,-0.263282716,0.221438482,stretching
1.73E+18,2.249965088,-0.731275439,0.007133484,3.244347572,-0.224187374,-0.2687805,0.195171297,stretching
1.73E+18,2.259964844,-0.924666286,0.331498146,2.935595512,-0.168598682,-0.368962318,0.140193462,stretching
1.73E+18,2.269965088,-1.125748754,0.736052513,2.606712818,-0.114231713,-0.419664115,0.106595904,stretching
1.73E+18,2.279964844,-1.393593431,0.728762627,2.181755066,-0.006719512,-0.33841908,0.0754418,stretching
1.73E+18,2.289965088,-1.339186311,1.191451073,1.944006443,0.043371398,-0.154548794,0.060170181,stretching
1.73E+18,2.299964844,-1.236805558,1.551319122,1.73390913,-0.047036588,0.081855878,0.055283263,stretching
1.73E+18,2.309965088,-1.118851662,1.703517914,1.497831821,-0.151494458,0.244345918,0.041844238,stretching
1.73E+18,2.319964844,-0.836138606,1.664134026,1.242016792,-0.227852568,0.358577639,0.002748891,stretching
1.73E+18,2.329965088,-0.487789392,1.941953659,1.082710266,-0.266947895,0.492357016,-0.035735589,stretching
1.73E+18,2.339964844,-0.290411472,1.802334785,0.953714371,-0.280997813,0.579099834,-0.059559315,stretching
1.73E+18,2.349965088,-0.155923247,1.595142365,0.886031628,-0.296269417,0.594371438,-0.068722285,stretching
1.73E+18,2.359964844,-0.117641449,1.293233871,0.852867126,-0.304210663,0.532674074,-0.090102553,stretching
1.73E+18,2.369965088,-0.234072447,0.817667007,0.900714397,-0.302988917,0.438600898,-0.118202336,stretching
1.73E+18,2.379964844,-0.089763284,0.660257339,0.942364693,-0.298102021,0.431881398,-0.138360873,stretching
1.73E+18,2.389965088,0.06966579,0.561765671,1.062372684,-0.274278283,0.489913553,-0.146912977,stretching
1.73E+18,2.399964844,0.372119427,0.534604073,1.007092476,-0.238237262,0.581543267,-0.171347573,stretching
1.73E+18,2.409965088,0.69590807,0.545437813,0.741582394,-0.211359218,0.694553256,-0.212886378,stretching
1.73E+18,2.419964844,0.902004004,0.547709465,0.331701756,-0.215024397,0.79290247,-0.244040474,stretching
1.73E+18,2.429965088,0.999772906,0.59465313,-0.087128162,-0.243735045,0.890029967,-0.24709481,stretching
1.73E+18,2.439964844,0.853753924,0.72009182,-0.382552624,-0.265115321,0.996320426,-0.23548837,stretching
1.73E+18,2.449965088,0.517119169,1.058314323,-0.50450778,-0.243735045,1.065348148,-0.205556005,stretching
1.73E+18,2.459964844,0.08484745,1.780165672,-0.430376053,-0.180205107,1.03480494,-0.168293253,stretching
1.73E+18,2.469965088,-0.61684823,2.367391586,-0.297394753,-0.103847012,0.843604267,-0.148134708,stretching
1.73E+18,2.479964844,-0.921141863,3.329586029,-0.152026653,-0.045203995,0.533895791,-0.145080388,stretching
1.73E+18,2.489965088,-1.176555157,4.102517128,-0.062922478,0.005497783,0.196087599,-0.146912977,stretching
1.73E+18,2.499964844,-1.205085278,4.699032784,0.019598961,0.065973394,-0.123394683,-0.14752385,stretching
1.73E+18,2.509965088,-0.98342967,5.06024456,0.048852444,0.122172959,-0.360410213,-0.142026067,stretching
1.73E+18,2.519964844,-0.683661461,5.21398735,0.113359451,0.152105331,-0.491135269,-0.129808769,stretching
1.73E+18,2.529965088,-0.499159575,4.917038918,0.247248173,0.147829279,-0.54061532,-0.121867523,stretching
1.73E+18,2.539964844,-0.408788443,4.093948364,0.456692219,0.117286041,-0.522900224,-0.108428501,stretching
1.73E+18,2.549965088,-0.307885647,3.416412354,0.753769398,0.091018856,-0.464868098,-0.085826501,stretching
1.73E+18,2.559964844,-0.130947828,3.096926689,1.141861916,0.092240579,-0.394007772,-0.063835368,stretching
1.73E+18,2.569965088,0.0470016,3.015690804,1.556255341,0.117286041,-0.317649692,-0.055283263,stretching
1.73E+18,2.579964844,0.210507393,3.050754547,1.882296085,0.141720623,-0.293215096,-0.06811142,stretching
1.73E+18,2.589965088,0.391009808,3.257112503,2.118819714,0.133168519,-0.352468967,-0.078496121,stretching
1.73E+18,2.599964844,0.584504247,3.420131683,2.294384003,0.124616414,-0.419053227,-0.041844238,stretching
1.73E+18,2.609965088,0.753260016,3.491013527,2.369533062,0.13439025,-0.548556566,0.022907428,stretching
1.73E+18,2.619964844,0.838525057,3.492342949,2.388685703,0.144774958,-0.771522224,0.065057099,stretching
1.73E+18,2.629965088,0.777916431,3.430860519,2.407802105,0.120340362,-0.990211785,0.071165748,stretching
1.73E+18,2.639964844,0.606541753,3.38368988,2.395084858,0.089186259,-1.07451117,0.072387479,stretching
1.73E+18,2.649965088,0.382689714,3.27766037,2.262492657,0.067805991,-1.067180753,0.0754418,stretching
1.73E+18,2.659964844,0.204326153,3.148000717,2.061534882,0.046425723,-1.051298261,0.069333151,stretching
1.73E+18,2.669965088,0.085121155,3.018828392,1.86656332,0.028710645,-0.944396973,0.071776614,stretching
1.73E+18,2.679964844,-0.009562492,2.908556938,1.678884983,0.01282816,-0.714711785,0.058337588,stretching
1.73E+18,2.689965088,-0.01193881,2.815505981,1.453811169,-0.056810424,-0.442266107,0.024740024,stretching
1.73E+18,2.699964844,0.054198027,2.851870537,1.276621819,-0.128281608,-0.182037711,0.000305432,stretching
1.73E+18,2.709965088,0.099388123,2.941381454,1.03571701,-0.213191807,0.03054324,-0.004581486,stretching
1.73E+18,2.719964844,-0.019397259,2.940915108,0.775269508,-0.22052218,0.138055444,-0.000305432,stretching
1.73E+18,2.729965088,-0.213779926,3.073307037,0.71614933,-0.156381384,0.18081598,0.032070402,stretching
1.73E+18,2.739964844,-0.641394734,2.917793274,0.722733974,-0.148440138,0.113620847,0.055283263,stretching
1.73E+18,2.749965088,-1.133870363,2.54617691,0.783673286,-0.183870301,-0.075136371,0.054061532,stretching
1.73E+18,2.759964844,-1.538216472,1.974526405,0.94220829,-0.226630837,-0.238848135,0.034513861,stretching
1.73E+18,2.769965088,-1.744416714,1.342810631,1.175209999,-0.252287149,-0.245567635,0.014966187,stretching
1.73E+18,2.779964844,-1.800526261,0.814667702,1.403394699,-0.238237262,-0.168598682,0.007024945,stretching
1.73E+18,2.789965088,-1.779736876,0.376689911,1.569437504,-0.188146353,-0.064140804,-0.007024945,stretching
1.73E+18,2.799964844,-1.636567354,0.018293381,1.717825413,-0.154548794,0.065973394,-0.052228939,stretching
1.73E+18,2.809965088,-1.519589543,-0.361805916,1.808093548,-0.155770525,0.187535495,-0.088269964,stretching
1.73E+18,2.819964844,-1.393719196,-0.782735348,1.79040432,-0.157603115,0.3084867,-0.094989471,stretching
1.73E+18,2.829965088,-1.292826533,-1.094614029,1.700070858,-0.145385817,0.437379181,-0.089491688,stretching
1.73E+18,2.839964844,-1.124559045,-1.297602654,1.623382092,-0.138055444,0.551610887,-0.094989471,stretching
1.73E+18,2.849965088,-0.943848252,-1.352877617,1.456771374,-0.138055444,0.612086535,-0.096822068,stretching
1.73E+18,2.859964844,-0.664749265,-1.335546017,1.194259167,-0.130725056,0.604756117,-0.090713419,stretching
1.73E+18,2.869965088,-0.272178769,-1.404767513,0.834811687,-0.119729497,0.545502245,-0.079106987,stretching
1.73E+18,2.879964844,0.064421296,-1.618095398,0.414859295,-0.109344795,0.459370315,-0.072387479,stretching
1.73E+18,2.889965088,0.375870466,-1.973543644,-0.030851841,-0.089797124,0.332310438,-0.05894845,stretching
